Time,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality
2.21,18.502223819454194,3975.587113850578,5298982.755786007,0.03610464798251587,296.12429060589955,5402590.721291031,0.08240653000475419
2.22,18.48561882480143,3973.927164908869,5296980.709907223,0.03614052156934179,296.1071204622193,5400516.533095274,0.08273588423128769
2.23,18.469018035779644,3972.268001469313,5294979.554392889,0.03617631995816312,296.0899522178231,5398443.205163383,0.0830651321432498
2.24,18.452421459064002,3970.609622626824,5292979.288202308,0.03621204349578706,296.0727858740622,5396370.737210023,0.08339427517313251
2.25,18.43582910127202,3968.9520274778824,5290979.910296558,0.03624769252642956,296.0556214322351,5394299.128943922,0.08372331475109229
2.2600000000000002,18.4192409689641,3967.295215120835,5288981.41963887,0.03628326739174217,296.03845889358655,5392228.380067581,0.08405225230496316
2.27,18.402657068644093,3965.639184655604,5286983.815194264,0.036318768430838144,296.02129825930945,5390158.490277603,0.0843810892602791
2.2800000000000002,18.386077406759796,3963.9839351838546,5284987.0959297605,0.036354195980318686,296.00413953054425,5388089.459264619,0.08470982704028687
2.29,18.369501989703533,3962.3294658088735,5282991.260814232,0.03638955037429836,295.98698270838,5386021.286713368,0.08503846706596736
2.3000000000000003,18.35293082381265,3960.6757756355514,5280996.308818374,0.036424831944430525,295.9698277938551,5383953.9723028755,0.08536701075604997
2.31,18.336363915370036,3959.0228637704413,5279002.238914792,0.03646004101993227,295.9526747879573,5381887.515706425,0.0856954595270354
2.32,18.319801270604636,3957.3707293216808,5277009.050077893,0.036495177927609174,295.93552369162444,5379821.916591587,0.08602381479320485
2.33,18.303242895691962,3955.719371398927,5275016.741283812,0.03653024299187951,295.9183745057452,5377757.174620532,0.08635207796664929
2.34,18.286688796754575,3954.0687891135394,5273025.311510639,0.036565236534798436,295.90122723115866,5375693.289449649,0.08668025045727674
2.35,18.270138979862597,3952.418981578211,5271034.759737963,0.03660015887608163,295.88408186865604,5373630.260730067,0.08700833367283542
2.36,18.253593451034202,3950.7699479073062,5269045.084947289,0.036635010333128576,295.8669384189805,5371568.088107511,0.08733632901893053
2.37,18.237052216236084,3949.1216872166756,5267056.286121814,0.03666979122104599,295.84979688282755,5369506.771222439,0.08766423789904305
2.38,18.22051528138394,3947.4741986237136,5265068.362246488,0.036704501852670365,295.83265726084534,5367446.309709775,0.08799206171454556
2.39,18.20398265234295,3945.827481247064,5263081.312307671,0.03673914253859072,295.815519553636,5365386.7031995915,0.08831980186472163
2.4,18.18745433492824,3944.1815342070995,5261095.135293701,0.03677371358717062,295.7983837617552,5363327.95131667,0.08864745974678372
2.41,18.170930334905314,3942.5363566255105,5259109.830194411,0.03680821530457047,295.78124988571307,5361270.053680686,0.08897503675589025
2.42,18.154410657990567,3940.8919476253923,5257125.396001218,0.036842647994768954,295.7641179259741,5359213.009906407,0.0893025342851652
2.43,18.137895309851675,3939.2483063313325,5255141.831707244,0.036877011959584496,295.7469878829584,5357156.819603494,0.08962995372571356
2.44,18.121384296108097,3937.6054318691954,5253159.136307045,0.03691130749869649,295.72985975704165,5355101.482376943,0.08995729646664216
2.45,18.10487762233145,3935.9633233664103,5251177.3087969655,0.036945534909666226,295.7127335485553,5353046.9978267,0.09028456389507504
2.46,18.08837529404601,3934.3219799516028,5249196.348174694,0.036979694487957335,295.69560925778757,5350993.365548044,0.09061175739617348
2.47,18.07187731672911,3932.6814007548523,5247216.253439566,0.03701378652695644,295.67848688498356,5348940.585131513,0.09093887835315533
2.48,18.055383695811564,3931.0415849075525,5245237.023592408,0.03704781131799302,295.66136643034525,5346888.656163007,0.09126592814730523
2.49,18.03889443667809,3929.402531542458,5243258.657635583,0.037081769150359455,295.64424789403296,5344837.578223746,0.09159290815800797
2.5,18.022409544667735,3927.7642397935847,5241281.154572875,0.03711566031133058,295.6271312761647,5342787.350890472,0.09191981976274582
2.5100000000000002,18.005929025074273,3926.126708796301,5239304.513409604,0.037149485086183154,295.6100165768169,5340737.973735366,0.09224666433713617
2.52,17.98945288314663,3924.4899376872304,5237328.733152501,0.0371832437582149,295.5929037960255,5338689.446326219,0.09257344325493845
2.5300000000000002,17.972981124089262,3922.8539256043196,5235353.812809792,0.03721693660876353,295.57579293378507,5336641.768226374,0.09290015788807585
2.54,17.956513753062577,3921.218671686737,5233379.75139108,0.03725056391722541,295.55868399005027,5334594.938994867,0.09322680960665282
2.5500000000000003,17.940050775183316,3919.584175074937,5231406.547907417,0.03728412596107393,295.54157696473555,5332548.958186464,0.09355339977896987
2.56,17.923592195524943,3917.950434910633,5229434.201371276,0.03731762301587788,295.52447185771604,5330503.825351646,0.09387992977154946
2.57,17.907138019118026,3916.3174503367377,5227462.710796478,0.03735105535531943,295.5073686688275,5328459.540036667,0.09420640094914612
2.58,17.89068825095063,3914.6852204973534,5225492.075198182,0.037384423251211885,295.49026739786717,5326416.101783828,0.09453281467477186
2.59,17.874242895968695,3913.0537445379437,5223522.293593084,0.037417726973517265,295.4731680445935,5324373.51013109,0.09485917230970421
2.6,17.857801959076376,3911.4230216049755,5221553.364998997,0.03745096679036379,295.4560706087269,5322331.764612576,0.09518547521351703
2.61,17.841365445136454,3909.793050846262,5219585.28843526,0.03748414296806294,295.4389750899501,5320290.864758257,0.09551172474408558
2.62,17.824933358970675,3908.163831410675,5217618.062922387,0.037517255771126475,295.4218814879086,5318250.810094336,0.09583792225762054
2.63,17.808505705360123,3906.5353624483955,5215651.68748238,0.037550305462283134,295.40478980221064,5316211.60014292,0.09616406910866529
2.64,17.792082489045566,3904.907643110613,5213686.16113835,0.03758329230249536,295.38770003242786,5314173.234422458,0.09649016665013672
2.65,17.775663714727816,3903.2806725498153,5211721.482914884,0.03761621655097545,295.3706121781033,5312135.712448386,0.09681621623333508
2.66,17.75924938706806,3901.6544499202596,5209757.651838603,0.03764907846520187,295.35352623871916,5310099.033729399,0.09714221920792332
2.67,17.742839510688267,3900.028974374985,5207794.666934563,0.037681878300935244,295.3364422137486,5308063.197773821,0.0974681769220285
2.68,17.726434090171423,3898.404245070793,5205832.527232259,0.03771461631223401,295.31936010261984,5306028.204084954,0.09779409072218821
2.69,17.710033130061966,3896.780261164534,5203871.231761147,0.037747292751470235,295.302279904726,5303994.052162634,0.09811996195339849
2.7,17.69363663486608,3895.15702181429,5201910.779552079,0.03777990786934496,295.2852016194251,5301960.741502989,0.09844579195912628
2.71,17.677244609052018,3893.534526179144,5199951.169637008,0.03781246191490337,295.2681252460417,5299928.271598682,0.09877158208132636
2.72,17.66085705705045,3891.912773419326,5197992.401049181,0.03784495513554995,295.2510507838656,5297896.641938919,0.09909733366046096
2.73,17.64447398325477,3890.2917626961876,5196034.472823097,0.03787738777706342,295.2339782321529,5295865.85200928,0.09942304803551917
2.74,17.628095392021432,3888.671493172006,5194077.383994282,0.03790976008361129,295.21690759012654,5293835.90129214,0.09974872654403232
2.75,17.61172128767025,3887.0519640103043,5192121.133599659,0.03794207229776469,295.1998388569761,5291806.78926631,0.10007437052209156
2.7600000000000002,17.595351674484725,3885.4331743755024,5190165.720677146,0.03797432466051248,295.1827720318583,5289778.515407439,0.10039998130437126
2.77,17.57898655671235,3883.8151234332126,5188211.144265997,0.038006517411275614,295.1657071138973,5287751.079187743,0.10072556022414222
2.7800000000000002,17.562625938564928,3882.1978103499746,5186257.403406493,0.03803865078792121,295.1486441021848,5285724.480076246,0.1010511086132903
2.79,17.546269824218847,3880.5812342934146,5184304.497140129,0.03807072502677643,295.1315829957813,5283698.717538728,0.10137662780233477
2.8000000000000003,17.529918217815418,3878.965394432167,5182352.42450952,0.03810274036264215,295.1145237937146,5281673.7910378445,0.1017021191204516
2.81,17.51357112346114,3877.350289935922,5180401.184558458,0.03813469702880671,295.0974664949818,5279649.700033048,0.10202758389547907
2.82,17.49722854522802,3875.735919975339,5178450.776331814,0.038166595257059135,295.0804110985486,5277626.443980709,0.1023530234539512
2.83,17.480890487153847,3874.122283722501,5176501.198876078,0.038198435277702725,295.06335760335,5275604.022334194,0.1026784391211023
2.84,17.46455695324249,3872.50938034934,5174552.451237461,0.03823021731956767,295.04630600829046,5273582.434543742,0.1030038322208948
2.85,17.44822794746418,3870.8972090298826,5172604.532464609,0.038261941610024504,295.0292563122436,5271561.680056645,0.10332920407603084
2.86,17.431903473755796,3869.28576893879,5170657.441606839,0.038293608374996776,295.01220851405395,5269541.758317271,0.10365455600797395
2.87,17.415583536021135,3867.675059251727,5168711.177714582,0.03832521783897374,294.9951626125356,5267522.668767011,0.10397988933696849
2.88,17.399268138131216,3866.0650791452854,5166765.739839296,0.03835677022502288,294.9781186064734,5265504.4108444415,0.10430520538205004
2.89,17.382957283924508,3864.455827797087,5164821.127033584,0.03838826575480245,294.9610764946229,5263486.983985158,0.10463050546107255
2.9,17.366650977207243,3862.8473043856,5162877.338350979,0.038419704648573555,294.9440362757108,5261470.387622139,0.1049557908907183
2.91,17.35034922175367,3861.2395080904157,5160934.372846272,0.03845108712521239,294.92699794843475,5259454.621185422,0.10528106298652641
2.92,17.334052021306327,3859.632438091943,5158992.229575148,0.038482413402222276,294.9099615114644,5257439.68410236,0.1056063230628977
2.93,17.31775937957628,3858.026093571585,5157050.907594398,0.03851368369574544,294.8929269634409,5255425.575797577,0.10593157243312291
2.94,17.301471300243424,3856.4204737116756,5155110.40596184,0.038544898220574775,294.8758943029776,5253412.295693055,0.10625681240939618
2.95,17.285187786956694,3854.815577695503,5153170.723736357,0.03857605719016557,294.85886352865975,5251399.843208,0.1065820443028325
2.96,17.268908843334366,3853.2114047071987,5151231.8599777445,0.03860716081664683,294.8418346390458,5249388.21775924,0.10690726942348842
2.97,17.252634472964285,3851.6079539319862,5149293.813747033,0.03863820931083262,294.8248076326663,5247377.4187607765,0.10723248908037993
2.98,17.236364679404108,3850.005224555832,5147356.584106046,0.03866920288223355,294.80778250802626,5245367.445624273,0.10755770458149821
2.99,17.22009946618158,3848.4032157657707,5145420.170117814,0.038700141739067585,294.7907592635991,5243358.297758386,0.10788291723381885
3.0,17.20383883679474,3846.801926749372,5143484.570845909,0.03873102608827121,294.7737378978391,5241349.974570096,0.10820812834334911
3.0100000000000002,17.187582794712206,3845.2013566957426,5141549.785355675,0.03876185613551025,294.75671840916914,5239342.475463268,0.10853333921510995
3.02,17.17133134337338,3843.6015047943783,5139615.812712822,0.03879263208519062,294.73970079598723,5237335.799839616,0.10885855115317394
3.0300000000000002,17.15508448618873,3842.002370235881,5137682.651984311,0.03882335414046897,294.72268505666585,5235329.947098301,0.10918376546068345
3.04,17.13884222653998,3840.403952211621,5135750.302237932,0.038854022503263155,294.70567118955165,5233324.916636296,0.10950898343985899
3.0500000000000003,17.122604567780346,3838.8062499139996,5133818.762542631,0.03888463737426275,294.68865919296564,5231320.707848035,0.10983420639202167
3.06,17.106371513234816,3837.209262536144,5131888.031968131,0.038915198952939344,294.67164906520406,5229317.32012581,0.11015943561761814
3.0700000000000003,17.090143066200326,3835.612989272179,5129958.109585275,0.0389457074375566,294.6546408045379,5227314.752859548,0.11048467241622686
3.08,17.073919229946,3834.0174293170526,5128028.994465799,0.03897616302518044,294.6376344092134,5225313.005436907,0.11080991808658229
3.09,17.057700007713404,3832.422581866554,5126100.6856823675,0.03900656591168901,294.62062987745236,5223312.07724336,0.11113517392659279
3.1,17.041485402716724,3830.8284461173794,5124173.182308646,0.03903691629178251,294.6036272074522,5221311.967662118,0.11146044123335404
3.11,17.025275418143032,3829.2350212670285,5122246.483419175,0.039067214358993,294.5866263973861,5219312.676074304,0.11178572130317423
3.12,17.00907005715246,3827.6423065139215,5120320.588089519,0.03909746030569398,294.5696274454035,5217314.201858795,0.1121110154315838
3.13,16.99286932287844,3826.0503010572515,5118395.495396082,0.03912765432311006,294.5526303496297,5215316.544392441,0.11243632491335932
3.14,16.976673218427923,3824.4590040971348,5116471.204416286,0.039157796601326365,294.5356351081672,5213319.703049989,0.11276165104253924
3.15,16.960481746881577,3822.8684148345124,5114547.714228463,0.03918788732929789,294.5186417190942,5211323.677204033,0.11308699511244107
3.16,16.944294911293998,3821.278532471104,5112625.023911792,0.0392179266948587,294.5016501804668,5209328.46622522,0.11341235841567755
3.17,16.928112714693924,3819.6893562095343,5110703.132546446,0.03924791488473125,294.4846604903175,5207334.069482166,0.11373774224418083
3.18,16.911935160084443,3818.100885253246,5108782.0392135065,0.03927785208453522,294.467672646656,5205340.486341427,0.11406314788921144
3.19,16.895762250443187,3816.513118806458,5106861.74299489,0.039307738478796796,294.4506866474698,5203347.716167663,0.11438857664138381
3.2,16.87959398872255,3814.9260560742646,5104942.242973482,0.03933757425095725,294.43370249072393,5201355.758323617,0.11471402979067843
3.21,16.863430377849866,3813.3396962625984,5103023.538233093,0.03936735958338184,294.4167201743609,5199364.612169968,0.11503950862646316
3.22,16.847271420727623,3811.7540385780944,5101105.627858281,0.039397094657368674,294.3997396963019,5197374.277065722,0.11536501443750771
3.23,16.831117120233664,3810.1690822283695,5099188.51093471,0.03942677965315703,294.38276105444555,5195384.752367867,0.11569054851200702
3.24,16.814967479221362,3808.5848264217393,5097272.186548786,0.039456414749936136,294.36578424666925,5193396.037431588,0.11601611213759014
3.25,16.798822500519833,3807.001270367353,5095356.653787839,0.0394860001258533,294.3488092708383,5191408.131611284,0.11634170660137241
