Time,Exhaust Mass Flow Rate,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality,N2O Mass Flow Rate,Chamber Pressure,Mass N2O Vapour,Mass N2O Liquid,Total Entropy
1.22,1.545188721221801,20.353725552574875,4258.30859355612,5596462.848918168,0.024063938996718357,298.3049865925732,5671239.579513615,0.044645162189773956,1.3979397210228215,5596462.848918168,0.9086953784608518,19.445030174114024,19336.747958840908
1.23,1.54588521943236,20.33973385197643,4256.743878346246,5594594.715417702,0.02412915188693351,298.2905403707783,5669425.237937251,0.044939975402554476,1.3985597319983598,5594594.715417702,0.9140671390023254,19.425666712974106,19323.68563562653
1.24,1.5465708468514516,20.325736143489472,4255.179705881511,5592727.184407728,0.024194061978885566,298.27608703327917,5667610.473405847,0.045234742541261204,1.3991700598445775,5592727.184407728,0.9194294414123536,19.406306702077117,19310.619786441523
1.25,1.547245766364995,20.31173252109331,4253.616073733842,5590860.2530155135,0.024258672644609562,298.2616266691061,5665795.297614893,0.045529462666493166,1.3997708486957792,5590860.2530155135,0.9247822675109131,19.3869502535824,19297.550500401074
1.26,1.5479101373611872,20.297723077386475,4252.052979562395,5588993.918472193,0.024322987195617207,298.24715936592037,5663979.72207663,0.04582413487183628,1.400362239616014,5588993.918472193,0.9301255998893416,19.367597477497135,19284.47786528668
1.27,1.5485641158330405,20.283707903615753,4250.490421110516,5587128.178109179,0.02438700888438853,298.232685210044,5662163.758123824,0.046118758283117095,1.4009443706836309,5587128.178109179,0.9354594218922067,19.348248481723548,19271.401967574086
1.28,1.5492078544718875,20.26968708970441,4248.92839620275,5585263.02935458,0.02445074090581678,298.21820428648664,5660347.416913666,0.04641333205767643,1.4015173770722797,5585263.02935458,0.9407837175996476,19.32890337210476,19258.3228924604
1.29,1.549841502756954,20.25566072427964,4247.366902742108,5583398.469729959,0.024514186398608633,298.20371667897325,5658530.70943115,0.0467078553836568,1.4020813911344008,5583398.469729959,0.9460984718100703,19.30956225246957,19245.240723890514
1.3,1.5504652070476848,20.241628894699286,4245.805938707123,5581534.496846827,0.02457734844664107,298.1892224699706,5656713.646492698,0.04700232747931579,1.402636542476897,5581534.496846827,0.9514036700234367,19.29022522467585,19232.155544582805
1.31,1.5510791106674238,20.22759168707782,4244.245502149273,5579671.10840358,0.024640230080276864,298.1747217407133,5654896.238749692,0.047296747592356025,1.4031829580353858,5579671.10840358,0.9566992984249586,19.27089238865286,19219.067436054134
1.32,1.5516833539855246,20.213549186311624,4242.685591190528,5577808.302182573,0.02470283427763988,298.16021457122866,5653078.496691754,0.04759111499926889,1.403720762146675,5577808.302182573,0.9619853438691346,19.25156384244249,19205.97647864417
1.33,1.552278074497496,20.19950147610361,4241.126204020828,5575946.076047127,0.024765163965852034,298.14570104036073,5651260.430649928,0.047885429004703654,1.4042500766194608,5575946.076047127,0.9672617938643661,19.232239682239243,19192.88275153908
1.34,1.5528634069031826,20.185448638987165,4239.567338895682,5574084.427938666,0.024827222022232892,298.131181225795,5649442.050800005,0.048179688940846746,1.404771020801475,5574084.427938666,0.9725286365578399,19.212920002429325,19179.78633279458
1.35,1.553439483181018,20.171390756349503,4238.008994134008,5572223.355874145,0.024889011275463672,298.11665520408025,5647623.367165272,0.048473894166818604,1.4052837116444992,5572223.355874145,0.9777858607208288,19.193604895628674,19166.68729935842
1.36,1.5540064326599194,20.157327908454366,4236.45116811567,5570362.857943123,0.02495053450671661,298.10212305065255,5645804.389620033,0.04876804406808931,1.405788263766182,5570362.857943123,0.983033455734429,19.174294452719938,19153.585727092206
1.37,1.5545643820876474,20.14326017446415,4234.893859279788,5568502.932305753,0.025011794450751156,298.08758483985616,5643985.127892103,0.04906213805590811,1.406284789513633,5568502.932305753,0.9882714115756358,19.154988762888514,19140.481690792745
1.3800000000000001,1.5551134557011292,20.12918763246146,4233.337066122355,5566643.57718994,0.025072793796978007,298.07304064496543,5642165.591565786,0.0493561755667425,1.4067733990216866,5566643.57718994,0.9934997188036696,19.13568791365779,19127.375264212777
1.3900000000000001,1.5556537752908908,20.115110359470115,4231.780787194374,5564784.790889124,0.025133535190492353,298.058490538205,5640345.790084788,0.04965015606174626,1.4072542002690356,5564784.790889124,0.9987183685469402,19.116391990923177,19114.2665200812
1.4000000000000001,1.556185460263128,20.101028431475626,4230.225021100068,5562926.571760158,0.02519402123307698,298.0439345907712,5638525.732754724,0.04994407902621787,1.4077272991343635,5562926.571760158,1.0039273524898709,19.097101078985755,19101.155530122804
1.41,1.5567086277017823,20.086941923445103,4228.6697664949115,5561068.918220954,0.02525425448417691,298.0293728728506,5636705.4287458975,0.05023794396909812,1.408192799448925,5561068.918220954,1.009126662860563,19.07781526058454,19088.042365077432
1.42,1.557223392426684,20.07285090934674,4227.115022083967,5559211.828748513,0.025314237461845964,298.0148054536403,5634884.887095794,0.05053175042246266,1.4086508030523548,5559211.828748513,1.0143162924184121,19.058534616928327,19074.927094718765
1.43,1.557729867055269,20.058755462168737,4225.56078662014,5557355.301876838,0.025373972643666576,298.0002324013662,5633064.116711633,0.05082549794103348,1.4091014098362096,5557355.301876838,1.0194962344421512,19.039259227726586,19061.80978787255
1.44,1.5582281620507266,20.04465565393781,4224.007058902563,5555499.336195019,0.025433462467643685,297.9856537833017,5631243.126372861,0.05111918610170268,1.4095447178004137,5555499.336195019,1.0246664827181937,19.019989171219617,19048.69051243442
1.45,1.5587183857844211,20.0305515557372,4222.453837775062,5553643.930345404,0.025492709333073554,297.971069665785,5629421.92473342,0.05141281450307224,1.4099808230927366,5553643.930345404,1.0298270315293419,19.00072452420786,19035.569335387267
1.46,1.5592006445795465,20.016443237724257,4220.9011221245455,5551789.083021679,0.02555171560138839,297.95648011423714,5627600.520324179,0.05170638276499397,1.4104098200608193,5551789.083021679,1.0349778756435457,18.981465362080712,19022.446322818185
1.47,1.5596750427686579,20.002330769147594,4219.348910879594,5549934.792967193,0.02561048359697755,297.94188519317873,5625778.921555112,0.05199989052813193,1.4108318012944197,5549934.792967193,1.04011901030316,18.962211758844436,19009.321539934994
1.48,1.5601416827403896,19.988214218363833,4217.797203008991,5548081.058973213,0.025669015607986217,297.92728496624665,5623957.136717678,0.05229333745352933,1.4112468576662693,5548081.058973213,1.045250431214333,18.9429637871495,18996.19505108238
1.49,1.5606006649846342,19.97409365285391,4216.245997520472,5546227.879877419,0.025727313887092228,297.9126794962103,5622135.173986813,0.05258672322219208,1.411655078376127,5546227.879877419,1.050372134536772,18.923721518317137,18983.066919757646
1.5,1.5610520881412588,19.959969139239043,4214.6952934592655,5544375.254562185,0.02578538065226166,297.89806884498705,5620313.041423084,0.05288004753467428,1.4120565509923453,5544375.254562185,1.0554841168735922,18.904485022365453,18969.937208626063
1.51,1.5614960490460714,19.94584074329626,4213.145089906846,5542523.181953087,0.025843218087484125,297.8834530736583,5618490.7469749395,0.053173310110678995,1.4124513614866872,5542523.181953087,1.060586375261508,18.88525436803475,18956.80597953588
1.52,1.561932642769321,19.93170852997361,4211.595385979866,5540671.661017629,0.025900828343488228,297.86883224248425,5616668.298480362,0.05346651068866849,1.4128395942783798,5540671.661017629,1.065678907161259,18.86602962281235,18943.673293532975
1.53,1.5623619626644145,19.917572563404978,4210.046180828657,5538820.690763467,0.02595821353843788,297.85420641091804,5614845.703669164,0.05375964902548481,1.4132213322650231,5538820.690763467,1.0707617104482774,18.8468108529567,18930.539210875148
1.54,1.5627841004020961,19.903432906924575,4208.497473636358,5536970.270237357,0.026015375758610175,297.8395756376214,5613022.97016473,0.05405272489597335,1.4135966568630907,5536970.270237357,1.0758347834034572,18.827598123521117,18917.403791046097
1.55,1.5631991460152341,19.889289623081083,4206.9492636176565,5535120.39852367,0.02607231705905533,297.8249399804773,5611200.105486072,0.054345738092624975,1.4139656480402594,5535120.39852367,1.0808981247043283,18.808391498376754,18904.26709276907
1.56,1.563607187934573,19.875142773651447,4205.401550017865,5533271.074743285,0.0261290394642393,297.810299496605,5609377.117049363,0.05463868842521397,1.4143283843491603,5533271.074743285,1.0859517334161846,18.789191040235263,18891.129174020167
1.57,1.564008313026055,19.860992419654405,4203.854332111626,5531422.298052052,0.026185544968669573,297.79565424237177,5607554.012170001,0.05493157572046115,1.4146849429636164,5531422.298052052,1.090995608983751,18.769996810670655,18877.99009204139
1.58,1.5644026066308931,19.846838621363645,4202.307609202142,5529574.067639872,0.02624183553750478,297.781004273408,5605730.798064288,0.05522439982168838,1.4150353997042218,5529574.067639872,1.0960297512227124,18.750808870140933,18864.84990335335
1.59,1.5647901525938592,19.8326814383207,4200.761380620162,5527726.382729486,0.02629791310714843,297.7663496446183,5603907.481851097,0.05551716058849228,1.415379829076001,5527726.382729486,1.1010541603116604,18.73162727800904,18851.708663767724
1.6,1.5651710333049262,19.818520929347546,4199.215645722979,5525879.2425752925,0.026353779585827606,297.75169041019484,5602084.070553562,0.05580985789641773,1.415718304294343,5525879.2425752925,1.1060688367840672,18.71245209256348,18838.566428399376
1.61,1.5655453297279482,19.804357152558904,4197.670403893563,5524032.646462304,0.026409436854156646,297.73702662362905,5600260.571100668,0.05610249163664941,1.416050897315556,5524032.646462304,1.111073781520654,18.69328337103825,18825.423251678265
1.62,1.5659131214344484,19.790190165374277,4196.12565453965,5522186.593705067,0.02646488676568665,297.72235833772464,5598436.990329018,0.05639506171569799,1.416377678864221,5522186.593705067,1.1160689957416818,18.674121169632595,18812.279187361062
1.6300000000000001,1.5662744866338685,19.776020024529704,4194.581397093011,5520341.083646796,0.02652013114744111,297.70768560460766,5596613.334984245,0.0566875680551015,1.416698718462682,5520341.083646796,1.1210544809995777,18.654965543530125,18799.13428854249
1.6400000000000001,1.566629502206178,19.76184678608927,4193.037631008544,5518496.115658278,0.026575171800437978,297.69300847573936,5594789.6117224805,0.05698001059112969,1.417014084457334,5518496.115658278,1.1260302391716488,18.63581654691762,18785.988607666444
1.6500000000000001,1.5669782437309467,19.747670505456348,4191.494355763396,5516651.689136847,0.02663001050019882,297.6783270019262,5592965.827111992,0.05727238927450327,1.417323844043493,5516651.689136847,1.1309962724531226,18.616674233003224,18772.842196536858
1.6600000000000001,1.5673207855148443,19.733491237384612,4189.951570856351,5514807.803505637,0.026684648997245163,297.6636412333317,5591141.987634687,0.05756470407010357,1.417628063292041,5514807.803505637,1.135952583350027,18.597538654034583,18759.695106328316
1.67,1.5676572006211076,19.719309035988783,4188.409275807096,5512964.4582127165,0.02673908901758277,297.648951219487,5589318.099687447,0.057856954956708284,1.4179268071735849,5512964.4582127165,1.1408991746726136,18.578409861316167,18746.547387596453
1.68,1.5679875608962535,19.705123954755155,4186.867470155432,5511121.652730154,0.026793332263173802,297.6342570093002,5587494.169583349,0.05814914192671303,1.418220139583001,5511121.652730154,1.1458360495285302,18.559287905226626,18733.399090288127
1.69,1.5683119369972236,19.69093604655191,4185.326153460455,5509279.386553025,0.02684738041239754,297.61955865106825,5585670.203553498,0.058441264985880315,1.418508123362726,5509279.386553025,1.1507632113165627,18.54017283523535,18720.250263751368
1.7,1.568630398417139,19.67674536363919,4183.7853253002295,5507437.659199042,0.026901235120499915,297.6048561924858,5583846.207747856,0.05873332415307078,1.418790820324388,5507437.659199042,1.155680663720053,18.521064699919137,18707.100956745122
1.71,1.5689430135092204,19.662551957678936,4182.244985270747,5505596.470207305,0.026954898020032095,297.5901496806552,5582022.188236979,0.05902531946000657,1.419068291272295,5505596.470207305,1.1605884107009767,18.501963546977958,18693.951217448768
1.72,1.5692498495127625,19.64835587974457,4180.705132985635,5503755.819137957,0.027008370721278537,297.5754391620966,5580198.151013034,0.05931725095101376,1.4193405960252634,5503755.819137957,1.1654864564936356,18.482869423250936,18680.80109347145
1.73,1.5695509725772727,19.63415718033044,4179.165768075344,5501915.705571209,0.02706165481267478,297.5607246827564,5578374.10199107,0.05960911868278897,1.4196077934364824,5501915.705571209,1.1703748055988503,18.46378237473159,18667.650631861223
1.74,1.5698464477844383,19.61995590936105,4177.626890186545,5500076.129106633,0.027114751861215345,297.5460062880173,5576550.0470105205,0.05990092272416804,1.4198699414130531,5500076.129106633,1.1752534627782203,18.44470244658283,18654.499879113977
1.75,1.5701363391697323,19.605752116200122,4176.0884989818,5498237.089362764,0.027167663412851845,297.5312840227068,5574725.991836028,0.06019266315588818,1.420127096939082,5498237.089362764,1.1801224330482758,18.425629683151847,18641.348881182188
1.76,1.570420709747952,19.591545849659468,4174.550594138696,5496398.585976071,0.027220390992881816,297.51655793110626,5572901.94215888,0.060484340070370776,1.4203793160927334,5496398.585976071,1.1849817216750644,18.406564127984403,18628.197683483515
1.77,1.5706996215320752,19.577337158007676,4173.013175349523,5494560.61860056,0.027272936106328357,297.50182805695925,5571077.903598046,0.060775953571497184,1.4206266540654142,5494560.61860056,1.189831334168621,18.387505823839053,18615.046330909172
1.78,1.5709731355544765,19.563126088978596,4171.476242320651,5492723.186907058,0.027325300238310948,297.4870944434804,5569253.881701482,0.06106750377440178,1.4208691651791825,5492723.186907058,1.1946712762777982,18.368454812700797,18601.894867832154
1.79,1.5712413118861772,19.548912689779673,4169.939794772178,5490886.290582767,0.027377484854407604,297.47235713336306,5567429.881947022,0.06135899080525206,1.4211069029080634,5490886.290582767,1.1995015539848664,18.349411135794806,18588.743338115306
